date,symbol,ML,Equal weight,ICIR weight,Single: alpha005,target
2024-01-31,SIM0000,0.043446977,-0.11749182874224717,,-0.21330417187963097,-0.13940427978435355
2024-01-31,SIM0001,0.029036663,0.18990835674145518,,0.9261219984964856,0.03906553492497644
2024-01-31,SIM0002,0.039401535,0.4395891915132097,,0.9569173003985428,-0.10082666839431265
2024-01-31,SIM0003,0.048072275,-0.10906137198595839,,0.43339716806357037,0.04687685344081838
2024-01-31,SIM0004,0.04059682,-0.3991730409651376,-0.2500769246563844,-1.1987538327454614,-0.03305752672191453
2024-01-31,SIM0005,0.025107354,0.5076428527661643,,-1.7358516136890507,-0.10565426607619888
2024-01-31,SIM0006,0.03594624,-0.16830257665202092,,0.4949877718676848,-0.0263023665877965
2024-01-31,SIM0007,0.028853904,0.3368131683251575,-0.39036018939434697,0.8029407908882569,-0.0898287803316189
2024-01-31,SIM0008,0.034425773,-1.0874493735860757,,-1.7358516136890507,0.04136567073598263
2024-01-31,SIM0009,0.03186406,-0.2884418532109011,,0.3410112623573987,0.05125403428114561
2024-01-31,SIM0010,0.025272543,0.3994098232530151,0.2453855565064443,0.24862535665122706,-0.010478911874231778
2024-01-31,SIM0011,0.020677647,0.26487632238552067,0.18337601221086305,0.679759583280028,0.035309582201645595
2024-02-29,SIM0000,-0.0041850284,-0.10043798283084722,,0.5532282614352535,-0.03721121528081772
2024-02-29,SIM0001,0.0024090644,0.019353426826516622,,-1.1999598910004095,-0.022708702624498422
2024-02-29,SIM0002,-0.0030499522,-0.0668961377743296,,0.8571142078574352,0.011196059662916369
2024-02-29,SIM0003,-0.0030693964,-0.08427117710874533,,0.10908726281821914,0.09554589198924779
2024-02-29,SIM0004,-0.00731718,0.08506874161533237,,1.09087262818219,-0.02535344034613185
2024-02-29,SIM0005,0.0043742806,0.09829036376374245,,0.9739934180198128,0.020476964633242778
2024-02-29,SIM0006,-0.0016541879,0.7985457231693033,,-0.8259464184808013,-0.08736881739189939
2024-02-29,SIM0007,-0.005709901,-0.4371657815991672,,0.9272417339548616,-0.04930285829060255
2024-02-29,SIM0008,0.004017704,0.051212157629750454,,-0.7558188923833746,-0.1132949482414809
2024-02-29,SIM0009,0.0018628548,-0.31239357796487593,,-0.358429577831291,-0.081907409779169
2024-02-29,SIM0010,0.0049010133,-0.12579633944648605,,0.5766041034677292,0.00708579416842281
2024-02-29,SIM0011,0.000534749,0.07449058371980666,,-1.9479868360396255,0.016809166820974886
2024-03-29,SIM0000,0.02559059,-0.08466906188621813,,0.6289241170239779,-0.07768969132413572
2024-03-29,SIM0001,0.017500745,-0.2884567060662109,,-1.4568169547064507,-0.14062039739888776
2024-03-29,SIM0002,0.014079398,0.11983196514291866,,0.9033637317253501,-0.00424872192090775
2024-03-29,SIM0003,0.02141736,-0.028172880318618206,,-0.02973095825931529,0.06524814932153888
2024-03-29,SIM0004,0.032054145,-0.014934867240510194,,0.9856956161357618,0.010325447421606793
2024-03-29,SIM0005,0.014878609,0.08812086212967526,0.27563328734841186,0.9308076931954873,-0.03605513976896624
2024-03-29,SIM0006,0.037116583,0.5009200305480237,,-0.468834341781511,-0.14030253027324602
2024-03-29,SIM0007,0.03247584,0.4512772002717269,-0.2950702545161622,-0.3590584959009621,-0.053501379317797526
2024-03-29,SIM0008,0.041261733,-0.27065462231504883,,0.8484758087850758,-0.025776376798869682
2024-03-29,SIM0009,0.02475482,-0.10288157190080365,0.21596470157394476,0.8484758087850758,-0.03117220420134359
2024-03-29,SIM0010,0.019124433,0.2645326536363096,-0.39117816588896187,-1.2921531858856277,-0.14727811511195443
2024-03-29,SIM0011,0.023663554,-0.671810325376871,,-1.5391488391168626,-0.04649001412242981
2024-04-30,SIM0000,-0.00020138123,-0.28512709481748255,,-1.6770810126974047,-0.0807723646803965
2024-04-30,SIM0001,0.00573116,0.031686294415910476,,0.8241105549966216,-0.007149710101173046
2024-04-30,SIM0002,-0.0005064623,-0.07841591374106315,,0.01603327928009006,-0.12358771289895187
2024-04-30,SIM0003,0.0017025471,-0.04677800190797933,,1.0165099063577006,-0.08735490364275622
2024-04-30,SIM0004,-0.00067523745,-0.23665184488221558,,-1.3692420505196783,-0.08522776396182152
2024-04-30,SIM0005,-0.008138985,0.16406745071827472,,-0.4842050342587156,-0.005111574790608864
2024-04-30,SIM0006,-0.0014596693,-0.47598079019496,,0.5547514630911112,-0.07793393839363771
2024-04-30,SIM0007,0.008730139,-0.01658532628851846,,0.8241105549966216,-0.07177353676157949
2024-04-30,SIM0008,-0.0037858144,-0.12308149999382917,,-1.3692420505196783,-0.03002844684210193
2024-04-30,SIM0009,-0.004245344,0.3224534766432502,,0.01603327928009006,-0.0817933995013499
2024-04-30,SIM0010,0.007709119,0.7457781597590711,,1.093469646902132,-0.1429711649150618
2024-04-30,SIM0011,0.0015024808,-0.0013649097104581189,,0.5547514630911112,-0.06948069185477646
2024-05-31,SIM0000,-0.0032516744,-0.10309417938251998,,-0.4099100912324077,-0.017131934070668153
2024-05-31,SIM0001,-0.0045266426,-0.36512881941843695,,-0.23791603443666648,-0.05053409194199732
2024-05-31,SIM0002,0.0042649107,-0.2415640616115668,,-0.151919006038796,0.1020638817212447
