date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2024-01-31,000001.SZ,-0.0010683244,-0.5611139410736492,-0.39593967160693966,0.024356367046357245,-0.03535353535353536,0.09725158562367842
2024-01-31,000002.SZ,-0.006831437,-0.4274326165870844,-0.08081308953046931,1.4998782415482175,-0.48653198653198654,-0.04062499999999991
2024-01-31,000063.SZ,-0.0010683244,0.33197928810088084,0.3675536892537938,1.4998782415482175,0.4292929292929293,0.3041894353369763
2024-01-31,000100.SZ,0.0008477999,-0.11154825724969801,0.012155631038511527,-0.5364345212737213,0.20033670033670037,0.15061728395061724
2024-01-31,000157.SZ,-0.0010683244,0.03831480650027856,0.3202690239879365,1.4998782415482175,0.1767676767676768,0.1430555555555555
2024-01-31,000166.SZ,0.0008477999,-0.13515531174148662,,-0.5962691278692062,-0.3787878787878788,0.02517162471395884
2024-01-31,000301.SZ,0.0008477999,0.09926680188860852,-0.14634667866119644,-0.6160946464291789,-0.23063973063973064,0.05460060667340749
2024-01-31,000333.SZ,-0.0010683244,-0.5680871051221088,-0.7436824394188697,-0.9383848730438691,0.11952861952861948,0.1296137339055794
2024-01-31,000338.SZ,-0.0010683244,0.09077838507300148,0.4994800962704254,1.4998782415482175,0.08922558922558921,0.12051455653351395
2024-01-31,000408.SZ,0.0008477999,-0.020306290000699556,0.06541665745756234,0.07952114186271246,0.31481481481481477,0.19499394428744443
2024-01-31,000425.SZ,-0.0010683244,-0.3112747690449357,-0.4274257567028752,-0.2135764341981276,0.05218855218855223,0.11545293072824148
2024-01-31,000538.SZ,-0.0010683244,1.0618514337129983,1.2188762930332344,1.4998782415482175,-0.06902356902356904,0.089013115459041
2024-01-31,000568.SZ,-0.0010683244,0.5868519227013993,,1.4998782415482175,0.15993265993265993,0.13937329700272483
2024-01-31,000596.SZ,0.0008477999,-0.11214865430056616,-0.14033258783145802,-1.8824653159349205,0.24410774410774416,0.16507633587786263
2024-01-31,000617.SZ,0.0008477999,-0.9072975505769441,-0.9506476357228095,-0.4652519593009408,-0.49326599326599324,-0.05040650406504077
2024-01-31,000625.SZ,-0.0010683244,0.20462850301834817,0.35052563211694054,1.2193929414360707,0.2542087542087542,0.16562500000000013
2024-01-31,000630.SZ,0.0008477999,0.270499938521969,0.2654803470990141,-0.1523644698607929,0.25084175084175087,0.16556291390728473
2024-01-31,000651.SZ,0.0008477999,-0.843695809284905,,1.4998782415482175,0.23063973063973064,0.16170212765957448
2024-01-31,000657.SZ,0.0008477999,-0.22188178366697525,-0.11901322352071218,-0.2381723501777883,-0.008417508417508435,0.09961190168175937
2024-01-31,000708.SZ,0.0008477999,-0.6223858936097451,-0.7007384000160788,-0.7729858033899636,0.19696969696969702,0.14855072463768115
2024-01-31,000725.SZ,0.0008477999,0.13091843299399702,0.1512885497235017,-0.563461082460775,0.0824915824915825,0.11944444444444446
2024-01-31,000768.SZ,-0.0010683244,0.5962626891556588,0.8856116681144391,0.7702473604190601,-0.02525252525252525,0.09745982374287188
2024-01-31,000776.SZ,0.0008477999,0.11437066294424,0.08712111849435802,-0.4638333771021284,-0.41919191919191917,0.014598540145985384
2024-01-31,000792.SZ,0.0008477999,0.26783347396655066,0.41075629043204304,0.4753737256486463,0.21717171717171713,0.1576011157601116
2024-01-31,000807.SZ,0.0008477999,-0.28479429385642635,-0.1869141429587502,-0.2703433249782265,0.234006734006734,0.16231343283582111
2024-01-31,000858.SZ,-0.006831437,0.12863754665757135,0.3300815945079219,1.4998782415482175,-0.04208754208754206,0.09461599366587503
2024-01-31,000895.SZ,0.0008477999,-1.0515744006841712,-1.1386183261947778,-2.248690152304464,-0.27441077441077444,0.048523206751054815
2024-01-31,000938.SZ,0.0008477999,-0.13410077077612295,0.062401320525132004,0.45996589999546844,0.4865319865319865,0.6066838046272494
2024-01-31,000963.SZ,0.007523641,0.4878363775599562,0.8069695594601818,1.4998782415482175,-0.06565656565656564,0.08911917098445588
2024-01-31,000975.SZ,0.0008477999,-0.2963879140523264,-0.3681038128175337,-1.1386070207775711,0.2912457912457912,0.18181818181818188
2024-01-31,000977.SZ,-0.0010683244,0.23409013654435232,0.3590674787301465,1.4998782415482175,0.4562289562289562,0.44923405771286085
2024-01-31,000988.SZ,-0.0010683244,0.0006615818829623238,0.04354025640335483,1.0829997395699447,0.4225589225589226,0.2801239829523441
2024-01-31,000999.SZ,-0.0010683244,-0.35962969166973546,-0.11964908522640205,-0.11553643074646323,-0.38215488215488214,0.0248565965583174
2024-01-31,001965.SZ,0.0008477999,-0.70808037224845,-1.0599757966585877,-0.7851924447430643,-0.3686868686868687,0.02838221381267747
2024-01-31,001979.SZ,0.0008477999,-0.2210957288910437,-0.2482338774079479,-0.494827883937907,-0.46296296296296297,-0.021664766248574607
2024-01-31,002001.SZ,0.0008477999,0.31252373543075634,0.5380080326500929,1.4998782415482175,0.011784511784511786,0.10349127182044882
2024-01-31,002027.SZ,0.0008477999,-0.3107197938435286,-0.20228216246992772,-0.11297206642519958,-0.0286195286195286,0.09734513274336298
2024-01-31,002028.SZ,0.007523641,-0.7404916735467993,-0.9180781252739888,-2.248690152304464,0.3215488215488216,0.20110737591457406
2024-01-31,002049.SZ,-0.0010683244,0.8002091024349098,0.8561932771169914,1.4998782415482175,0.4427609427609428,0.3339067278287462
2024-01-31,002050.SZ,-0.0010683244,-0.08714217520924297,-0.4153981037486186,0.43234585664879616,0.21043771043771042,0.15523809523809518
2024-01-31,002074.SZ,-0.0010683244,-0.12464844314246062,-0.3548030689696461,0.4593172670284763,-0.33164983164983164,0.03475935828876997
2024-01-31,002142.SZ,0.0008477999,-0.2848216576685453,-0.16241623562265417,-0.42846983487016055,-0.4494949494949495,0.0
2024-01-31,002179.SZ,0.007523641,0.4786710249761604,0.7799227584215388,1.4998782415482175,-0.021885521885521897,0.09822294022617117
2024-01-31,002202.SZ,0.0008477999,0.5626559963797664,0.6730965809158508,0.13386621043198563,0.015151515151515138,0.10458452722063027
2024-01-31,002230.SZ,-0.0010683244,0.5274471567668961,1.1643775992692618,1.4998782415482175,0.43265993265993263,0.3091145833333333
2024-01-31,002236.SZ,-0.006831437,0.5375397460138197,0.6803618488444444,1.4998782415482175,0.40235690235690236,0.2516087516087515
2024-01-31,002241.SZ,-0.006831437,0.33810080405321247,0.5441826500290745,1.4998782415482175,0.1397306397306397,0.1344262295081966
2024-01-31,002304.SZ,-0.0010683244,0.16383742778682334,0.22029435177594242,0.10457071450605192,-0.08585858585858586,0.08750410688862131
2024-01-31,002311.SZ,0.0008477999,0.14130734536229447,0.016224492118894845,0.40506718207253195,0.13636363636363635,0.1335978835978835
2024-01-31,002352.SZ,-0.0010683244,0.4077718168874343,0.0503792411822086,-1.3984643174054552,-0.21380471380471383,0.05650198750709823
2024-01-31,002353.SZ,-0.0010683244,0.3344452086117455,0.5036428392370533,1.4998782415482175,0.2777777777777778,0.17678300455235219
